vds,L(um),W(um),vgs,vsb,corner,id(uA)
0.9,0.15,1.0,1.15,1.5,4,119.885177
0.25,0.15,1.0,1.8,0.0,3,238.906108
-6.938893899999999e-17,0.5,0.65,1.1,0.3,4,0.0
1.1,0.5,0.65,0.25,1.5,2,1.6635696e-07
2.0,0.15,7.0,1.15,1.5,1,627.424739
1.1,0.15,25.0,0.05,1.2,1,1.52628244e-08
2.25,0.5,0.94,1.8,0.0,0,214.594013
2.2,0.15,0.84,0.35,1.2,4,0.000831620842
0.85,0.15,0.65,1.4,0.0,4,225.394185
0.55,0.5,7.0,0.25,0.6,4,1.58295777e-05
-0.25,0.5,0.84,0.1,0.3,3,0.000131283072
2.0,0.15,25.0,1.65,0.3,1,8269.28631
0.05,0.5,0.65,0.55,0.3,3,0.00305902432
2.1,0.5,7.0,0.05,0.0,1,1.9366005e-06
0.45,0.15,0.36,1.65,0.0,0,122.292349
1.95,0.15,0.65,0.25,0.6,2,0.000788912659
-0.1,0.5,0.65,0.6,0.6,3,0.0513413009
0.95,0.5,0.94,0.0,0.0,2,2.87108645e-07
0.05,0.15,0.84,1.55,0.6,3,27.2395426
-0.35,0.15,0.84,0.35,0.6,4,2.56650164
2.3,0.15,0.36,0.65,0.0,0,1.45625434
0.05,0.15,7.0,1.4,1.2,2,390.499199
1.4,0.15,0.36,1.15,0.9,2,93.5497215
-0.35,0.15,0.65,1.5,1.2,2,286.896953
1.75,0.5,1.0,0.45,0.9,0,8.4818083e-05
0.25,0.5,1.0,1.15,0.3,1,27.6382872
-0.05,0.15,0.84,0.5,0.9,4,0.00429177993
0.2,0.15,0.84,1.55,1.5,1,82.4039079
0.7,0.15,25.0,1.8,1.2,3,6967.90204
0.45,0.15,0.36,1.75,1.5,3,63.6407187
1.65,0.5,0.84,0.2,1.5,2,1.30942983e-08
-0.5,0.5,0.36,1.6,1.5,1,47.2732667
0.25,0.15,0.65,0.9,1.5,4,11.7885238
-0.2,0.15,0.94,0.35,0.9,3,0.000133786384
1.65,0.15,25.0,1.7,0.3,0,9743.14176
-6.938893899999999e-17,0.15,0.84,0.6,0.3,2,7.69404094e-16
-0.25,0.15,0.94,1.5,0.3,2,305.167692
-0.2,0.15,0.94,0.75,0.9,3,2.57987662
1.6,0.15,1.0,0.65,0.9,0,0.149941547
2.15,0.15,0.94,0.05,1.2,0,1.35372017e-08
1.95,0.5,0.36,0.55,0.6,1,0.000925299715
0.4,0.15,1.0,0.8,0.6,3,0.294075395
2.15,0.5,0.65,0.55,0.9,0,0.00185898331
0.85,0.15,0.84,1.45,1.2,3,104.379411
2.25,0.5,1.0,1.8,1.2,2,196.659526
0.15,0.15,1.0,0.5,1.5,4,0.000409929518
2.4,0.5,0.84,0.15,0.6,4,2.1500439e-07
0.05,0.5,0.36,1.05,0.6,4,3.22801367
-6.938893899999999e-17,0.5,0.65,0.95,1.2,1,2.0557213700000003e-15
1.85,0.15,0.65,1.4,0.9,4,252.171429
2.0,0.15,1.0,0.25,1.5,0,2.01878196e-06
0.4,0.15,25.0,0.4,0.0,0,0.0212279629
-0.05,0.15,25.0,1.5,0.3,4,1785.4683
1.3,0.15,25.0,1.55,1.5,2,8432.31372
1.15,0.5,0.36,1.5,0.3,4,57.1246591
1.7,0.5,1.0,1.65,0.6,4,172.806946
-0.25,0.15,25.0,0.55,0.0,4,383.18502
1.6,0.5,0.94,1.25,1.5,3,21.3591512
1.3,0.15,0.36,0.5,0.9,2,0.214234301
2.4,0.5,0.84,1.55,0.3,1,100.043777
1.4,0.5,1.0,0.95,0.0,2,34.4168763
1.25,0.15,25.0,1.25,1.2,0,3680.98827
-0.15,0.15,0.84,1.2,0.6,1,54.8836597
0.7,0.15,0.65,0.9,1.5,1,0.330557279
1.2,0.15,0.94,0.8,0.3,4,24.4016455
-0.05,0.15,0.36,0.3,0.6,3,6.89636077e-09
2.5,0.5,7.0,1.8,1.5,1,1086.37466
2.1,0.5,1.0,1.15,1.5,4,28.6763586
1.9,0.15,7.0,0.6,1.5,4,7.61650264
